-3.83777	0	
-3.83747	0.00149966	
-3.83716	0.00149966	
-3.83686	0.00149966	
-3.83655	0.00149966	
-3.83625	0.00149966	
-3.83594	0.00149966	
-3.83563	0.00149966	
-3.83533	0.00149966	
-3.83502	0.00149966	
-3.83472	0.00149966	
-3.83441	0.00149966	
-3.83411	0.00149966	
-3.8338	0.00149966	
-3.8335	0.00149966	
-3.83319	0.00149966	
-3.83288	0.00149966	
-3.83258	0.00149966	
-3.83227	0.00149966	
-3.83197	0.00149966	
-3.83166	0.00149966	
-3.83136	0.00149966	
-3.83105	0.00149966	
-3.83075	0.00149966	
-3.83044	0.00149966	
-3.83013	0.00149966	
-3.82983	0.00149966	
-3.82952	0.00149966	
-3.82922	0.00149966	
-3.82891	0.00149966	
-3.82861	0.00149966	
-3.8283	0.00149966	
-3.828	0.00149966	
-3.82769	0.00149966	
-3.82738	0.00149966	
-3.82708	0.00149966	
-3.82677	0.00149966	
-3.82647	0.00149966	
-3.82616	0.00149966	
-3.82586	0.00149966	
-3.82555	0.00149966	
-3.82524	0.00149966	
-3.82494	0.00150563	
-3.82463	0.00150563	
-3.82433	0.00150563	
-3.82402	0.00150563	
-3.82372	0.00150563	
-3.82341	0.00150563	
-3.82311	0.00150563	
-3.8228	0.00150563	
-3.82249	0.00150563	
-3.82219	0.00150563	
-3.82188	0.00150563	
-3.82158	0.00150563	
-3.82127	0.00150563	
-3.82097	0.00150563	
-3.82066	0.00150563	
-3.82036	0.00150563	
-3.82005	0.00150563	
-3.81974	0.00150563	
-3.81944	0.00150563	
-3.81913	0.00150563	
-3.81883	0.00150563	
-3.81852	0.00150563	
-3.81822	0.00150563	
-3.81791	0.00150563	
-3.81761	0.00150563	
-3.8173	0.00150563	
-3.81699	0.00150563	
-3.81669	0.00150563	
-3.81638	0.00150563	
-3.81608	0.00150563	
-3.81577	0.00150563	
-3.81547	0.00150563	
-3.81516	0.00150563	
-3.81486	0.00150563	
-3.81455	0.00150563	
-3.81424	0.00150563	
-3.81394	0.00150563	
-3.81363	0.00150563	
-3.81333	0.00150563	
-3.81302	0.00150563	
-3.81272	0.00150563	
-3.81241	0.00150563	
-3.81211	0.00150563	
-3.8118	0.00151161	
-3.81149	0.00151161	
-3.81119	0.00151161	
-3.81088	0.00151161	
-3.81058	0.00151161	
-3.81027	0.00151161	
-3.80997	0.00151161	
-3.80966	0.00151161	
-3.80936	0.00151161	
-3.80905	0.00151161	
-3.80874	0.00151161	
-3.80844	0.00151161	
-3.80813	0.00151161	
-3.80783	0.00151161	
-3.80752	0.00151161	
-3.80722	0.00151161	
-3.80691	0.00151161	
-3.80661	0.00151161	
-3.8063	0.00151161	
-3.80599	0.00151161	
-3.80569	0.00151161	
-3.80538	0.00151161	
-3.80508	0.00151161	
-3.80477	0.00151161	
-3.80447	0.00151161	
-3.80416	0.00151161	
-3.80386	0.00151161	
-3.80355	0.00151161	
-3.80324	0.00151161	
-3.80294	0.00151161	
-3.80263	0.00151161	
-3.80233	0.00151161	
