-3.84835	0	
-3.84805	0.37832	
-3.84774	0.37832	
-3.84743	0.37832	
-3.84713	0.37832	
-3.84682	0.37832	
-3.84652	0.37832	
-3.84621	0.37832	
-3.84591	0.37832	
-3.8456	0.37832	
-3.8453	0.37832	
-3.84499	0.37832	
-3.84468	0.37832	
-3.84438	0.37832	
-3.84407	0.37832	
-3.84377	0.37832	
-3.84346	0.37832	
-3.84316	0.37832	
-3.84285	0.37832	
-3.84255	0.37832	
-3.84224	0.37832	
-3.84193	0.37832	
-3.84163	0.37832	
-3.84132	0.37832	
-3.84102	0.37832	
-3.84071	0.37832	
-3.84041	0.37832	
-3.8401	0.37832	
-3.8398	0.37832	
-3.83949	0.37832	
-3.83918	0.37832	
-3.83888	0.37832	
-3.83857	0.37832	
-3.83827	0.37832	
-3.83796	0.37832	
-3.83766	0.37977	
-3.83735	0.37977	
-3.83705	0.37977	
-3.83674	0.37977	
-3.83643	0.37977	
-3.83613	0.37977	
-3.83582	0.37977	
-3.83552	0.37977	
-3.83521	0.37977	
-3.83491	0.37977	
-3.8346	0.37977	
-3.8343	0.37977	
-3.83399	0.37977	
-3.83368	0.37977	
-3.83338	0.37977	
-3.83307	0.37977	
-3.83277	0.37977	
-3.83246	0.37977	
-3.83216	0.37977	
-3.83185	0.37977	
-3.83155	0.37977	
-3.83124	0.37977	
-3.83093	0.37977	
-3.83063	0.37977	
-3.83032	0.37977	
-3.83002	0.37977	
-3.82971	0.37977	
-3.82941	0.37977	
-3.8291	0.37977	
-3.8288	0.37977	
-3.82849	0.37977	
-3.82818	0.37977	
-3.82788	0.37977	
-3.82757	0.37977	
-3.82727	0.37977	
-3.82696	0.37977	
-3.82666	0.37977	
-3.82635	0.37977	
-3.82605	0.37977	
-3.82574	0.37977	
-3.82543	0.381219	
-3.82513	0.381219	
-3.82482	0.381219	
-3.82452	0.381219	
-3.82421	0.381219	
-3.82391	0.381219	
-3.8236	0.381219	
-3.82329	0.381219	
-3.82299	0.381219	
-3.82268	0.381219	
-3.82238	0.381219	
-3.82207	0.381219	
-3.82177	0.381219	
-3.82146	0.381219	
-3.82116	0.381219	
-3.82085	0.381219	
-3.82054	0.381219	
-3.82024	0.381219	
-3.81993	0.381219	
-3.81963	0.381219	
-3.81932	0.381219	
-3.81902	0.381219	
-3.81871	0.381219	
-3.81841	0.381219	
-3.8181	0.381219	
-3.81779	0.381219	
-3.81749	0.381219	
-3.81718	0.381219	
-3.81688	0.381219	
-3.81657	0.381219	
-3.81627	0.381219	
-3.81596	0.381219	
-3.81566	0.381219	
-3.81535	0.381219	
-3.81504	0.381219	
-3.81474	0.381219	
-3.81443	0.381219	
-3.81413	0.381219	
-3.81382	0.381219	
-3.81352	0.381219	
-3.81321	0.382669	
-3.81291	0.382669	
-3.8126	0.382669	
-3.81229	0.382669	
-3.81199	0.382669	
-3.81168	0.382669	
-3.81138	0.382669	
-3.81107	0.382669	
-3.81077	0.382669	
-3.81046	0.382669	
-3.81016	0.382669	
-3.80985	0.382669	
-3.80954	0.382669	
-3.80924	0.382669	
-3.80893	0.382669	
-3.80863	0.382669	
-3.80832	0.382669	
-3.80802	0.382669	
-3.80771	0.382669	
-3.80741	0.382669	
-3.8071	0.382669	
-3.80679	0.382669	
-3.80649	0.382669	
-3.80618	0.382669	
-3.80588	0.382669	
-3.80557	0.382669	
-3.80527	0.382669	
-3.80496	0.382669	
-3.80466	0.382669	
-3.80435	0.382669	
-3.80404	0.382669	
-3.80374	0.382669	
-3.80343	0.382669	
-3.80313	0.382669	
-3.80282	0.382669	
-3.80252	0.382669	
-3.80221	0.382669	
-3.80191	0.382669	
-3.8016	0.382669	
-3.80129	0.384118	
-3.80099	0.384118	
-3.80068	0.384118	
-3.80038	0.384118	
-3.80007	0.384118	
-3.79977	0.384118	
-3.79946	0.384118	
-3.79915	0.384118	
-3.79885	0.384118	
-3.79854	0.384118	
-3.79824	0.384118	
-3.79793	0.384118	
-3.79763	0.384118	
-3.79732	0.384118	
-3.79702	0.384118	
-3.79671	0.384118	
-3.7964	0.384118	
-3.7961	0.384118	
-3.79579	0.384118	
-3.79549	0.384118	
-3.79518	0.384118	
-3.79488	0.384118	
-3.79457	0.384118	
-3.79427	0.384118	
-3.79396	0.384118	
-3.79365	0.384118	
-3.79335	0.384118	
-3.79304	0.384118	
-3.79274	0.384118	
-3.79243	0.384118	
-3.79213	0.384118	
-3.79182	0.384118	
-3.79152	0.384118	
-3.79121	0.384118	
-3.7909	0.384118	
-3.7906	0.384118	
-3.79029	0.384118	
-3.78999	0.384118	
-3.78968	0.384118	
-3.78938	0.385568	
-3.78907	0.385568	
-3.78877	0.385568	
-3.78846	0.385568	
-3.78815	0.385568	
-3.78785	0.385568	
-3.78754	0.385568	
-3.78724	0.385568	
-3.78693	0.385568	
-3.78663	0.385568	
-3.78632	0.385568	
-3.78602	0.385568	
-3.78571	0.385568	
-3.7854	0.385568	
-3.7851	0.385568	
-3.78479	0.385568	
-3.78449	0.385568	
-3.78418	0.385568	
-3.78388	0.385568	
-3.78357	0.385568	
-3.78327	0.385568	
-3.78296	0.385568	
-3.78265	0.385568	
-3.78235	0.385568	
-3.78204	0.385568	
-3.78174	0.385568	
-3.78143	0.385568	
-3.78113	0.385568	
-3.78082	0.385568	
-3.78052	0.385568	
-3.78021	0.385568	
-3.7799	0.385568	
-3.7796	0.385568	
-3.77929	0.385568	
-3.77899	0.385568	
-3.77868	0.385568	
-3.77838	0.385568	
-3.77807	0.385568	
