-3.84795	0	
-3.84764	0	
-3.84734	0	
-3.84703	0	
-3.84673	0	
-3.84642	0	
-3.84611	0	
-3.84581	0	
-3.8455	0	
-3.8452	0	
-3.84489	0	
-3.84459	0	
-3.84428	0	
-3.84398	0	
-3.84367	0	
-3.84336	0	
-3.84306	0	
-3.84275	0	
-3.84245	0	
-3.84214	0	
-3.84184	0	
-3.84153	0	
-3.84123	0	
-3.84092	0	
-3.84061	0	
-3.84031	0	
-3.84	0	
-3.8397	0	
-3.83939	0	
-3.83909	0	
-3.83878	0	
-3.83848	0	
-3.83817	0	
-3.83786	0	
-3.83756	0.460024	
-3.83725	0.460064	
-3.83695	0.460105	
-3.83664	0.460145	
-3.83634	0.460186	
-3.83603	0.460226	
-3.83572	0.460267	
-3.83542	0.460307	
-3.83511	0.460348	
-3.83481	0.460388	
-3.8345	0.460429	
-3.8342	0.46047	
-3.83389	0.46051	
-3.83359	0.460551	
-3.83328	0.460591	
-3.83297	0.460632	
-3.83267	0.460672	
-3.83236	0.460713	
-3.83206	0.460754	
-3.83175	0.460794	
-3.83145	0.460835	
-3.83114	0.460875	
-3.83084	0.460916	
-3.83053	0.460957	
-3.83022	0.460997	
-3.82992	0.461038	
-3.82961	0.461078	
-3.82931	0.461119	
-3.829	0.46116	
-3.8287	0.4612	
-3.82839	0.461241	
-3.82809	0.461282	
-3.82778	0.461322	
-3.82747	0.461363	
-3.82717	0.461404	
-3.82686	0.461444	
-3.82656	0.461485	
-3.82625	0.461526	
-3.82595	0.461567	
-3.82564	0.461607	
-3.82534	0.461648	
-3.82503	0.461689	
-3.82472	0.461729	
-3.82442	0.46177	
-3.82411	0.461811	
-3.82381	0.461852	
-3.8235	0.461892	
-3.8232	0.461933	
-3.82289	0.461974	
-3.82259	0.462015	
-3.82228	0.462055	
-3.82197	0.462096	
-3.82167	0.462137	
-3.82136	0.462178	
-3.82106	0.462219	
-3.82075	0.462259	
-3.82045	0.4623	
-3.82014	0.462341	
-3.81984	0.462382	
-3.81953	0.462423	
-3.81922	0.462463	
-3.81892	0.462504	
-3.81861	0.462545	
-3.81831	0.462586	
-3.818	0.462627	
-3.8177	0.462668	
-3.81739	0.462709	
-3.81709	0.462749	
-3.81678	0.46279	
-3.81647	0.462831	
-3.81617	0.462872	
-3.81586	0.462913	
-3.81556	0.462954	
-3.81525	0.462995	
-3.81495	0.463036	
-3.81464	0.463077	
-3.81433	0.463118	
-3.81403	0.463159	
-3.81372	0.463199	
-3.81342	0.46324	
-3.81311	0.463281	
-3.81281	0.463322	
-3.8125	0.463363	
-3.8122	0.463404	
-3.81189	0.463445	
-3.81158	0.463486	
-3.81128	0.463527	
-3.81097	0.463568	
-3.81067	0.463609	
-3.81036	0.46365	
-3.81006	0.463691	
-3.80975	0.463732	
-3.80945	0.463773	
-3.80914	0.463814	
-3.80883	0.463855	
-3.80853	0.463896	
-3.80822	0.463937	
-3.80792	0.463978	
-3.80761	0.464019	
-3.80731	0.464061	
-3.807	0.464102	
-3.8067	0.464143	
-3.80639	0.464184	
-3.80608	0.464225	
-3.80578	0.464266	
-3.80547	0.464307	
-3.80517	0.464348	
-3.80486	0.464389	
-3.80456	0.46443	
-3.80425	0.464471	
-3.80395	0.464513	
-3.80364	0.464554	
-3.80333	0.464595	
-3.80303	0.464636	
-3.80272	0.464677	
-3.80242	0.464718	
-3.80211	0.464759	
-3.80181	0.464801	
-3.8015	0.464842	
-3.8012	0.464883	
-3.80089	0.464924	
-3.80058	0.464965	
-3.80028	0.465007	
-3.79997	0.465048	
-3.79967	0.465089	
-3.79936	0.46513	
-3.79906	0.465171	
-3.79875	0.465213	
-3.79845	0.465254	
-3.79814	0.465295	
-3.79783	0.465336	
-3.79753	0.465378	
-3.79722	0.465419	
-3.79692	0.46546	
-3.79661	0.465501	
-3.79631	0.465543	
-3.796	0.465584	
-3.7957	0.465625	
-3.79539	0.465667	
-3.79508	0.465708	
-3.79478	0.465749	
-3.79447	0.46579	
-3.79417	0.465832	
-3.79386	0.465873	
-3.79356	0.465914	
-3.79325	0.465956	
-3.79295	0.465997	
-3.79264	0.466038	
-3.79233	0.46608	
-3.79203	0.466121	
-3.79172	0.466163	
-3.79142	0.466204	
-3.79111	0.466245	
-3.79081	0.466287	
-3.7905	0.466328	
-3.79019	0.466369	
-3.78989	0.466411	
-3.78958	0.466452	
-3.78928	0.466494	
-3.78897	0.466535	
-3.78867	0.466577	
-3.78836	0.466618	
-3.78806	0.466659	
-3.78775	0.466701	
-3.78744	0.466742	
-3.78714	0.466784	
-3.78683	0.466825	
-3.78653	0.466867	
-3.78622	0.466908	
-3.78592	0.46695	
-3.78561	0.466991	
-3.78531	0.467033	
-3.785	0.467074	
-3.78469	0.467116	
-3.78439	0.467157	
-3.78408	0.467199	
-3.78378	0.46724	
-3.78347	0.467282	
-3.78317	0.467323	
-3.78286	0.467365	
-3.78256	0.467406	
-3.78225	0.467448	
-3.78194	0.467489	
-3.78164	0.467531	
-3.78133	0.467573	
-3.78103	0.467614	
-3.78072	0.467656	
-3.78042	0.467697	
-3.78011	0.467739	
-3.77981	0.46778	
-3.7795	0.467822	
-3.77919	0.467864	
-3.77889	0.467905	
-3.77858	0.467947	
-3.77828	0.467989	
-3.77797	0.46803	
-3.77767	0.468072	
-3.77736	0.468113	
-3.77706	0.468155	
-3.77675	0.468197	
-3.77644	0.468238	
-3.77614	0.46828	
-3.77583	0.468322	
-3.77553	0.468363	
-3.77522	0.468405	
-3.77492	0.468447	
-3.77461	0.468489	
-3.77431	0.46853	
-3.774	0.468572	
-3.77369	0.468614	
-3.77339	0.468655	
-3.77308	0.468697	
-3.77278	0.468739	
-3.77247	0.468781	
-3.77217	0.468822	
-3.77186	0.468864	
-3.77156	0.468906	
-3.77125	0.468948	
-3.77094	0.468989	
-3.77064	0.469031	
-3.77033	0.469073	
-3.77003	0.469115	
-3.76972	0.469157	
-3.76942	0.469198	
-3.76911	0.46924	
-3.7688	0.469282	
-3.7685	0.469324	
-3.76819	0.469366	
-3.76789	0.469407	
-3.76758	0.469449	
-3.76728	0.469491	
-3.76697	0.469533	
-3.76667	0.469575	
-3.76636	0.469617	
-3.76605	0.469659	
-3.76575	0.4697	
-3.76544	0.469742	
-3.76514	0.469784	
-3.76483	0.469826	
-3.76453	0.469868	
-3.76422	0.46991	
-3.76392	0.469952	
-3.76361	0.469994	
-3.7633	0.470036	
-3.763	0.470078	
-3.76269	0.47012	
-3.76239	0.470162	
-3.76208	0.470203	
-3.76178	0.470245	
-3.76147	0.470287	
-3.76117	0.470329	
-3.76086	0.470371	
-3.76055	0.470413	
-3.76025	0.470455	
-3.75994	0.470497	
-3.75964	0.470539	
-3.75933	0.470581	
-3.75903	0.470623	
-3.75872	0.470665	
-3.75842	0.470707	
-3.75811	0.470749	
-3.7578	0.470791	
-3.7575	0.470833	
-3.75719	0.470876	
-3.75689	0.470918	
-3.75658	0.47096	
-3.75628	0.471002	
-3.75597	0.471044	
-3.75567	0.471086	
-3.75536	0.471128	
-3.75505	0.47117	
-3.75475	0.471212	
-3.75444	0.471254	
-3.75414	0.471296	
-3.75383	0.471338	
-3.75353	0.471381	
-3.75322	0.471423	
-3.75292	0.471465	
-3.75261	0.471507	
-3.7523	0.471549	
-3.752	0.471591	
-3.75169	0.471633	
-3.75139	0.471676	
-3.75108	0.471718	
-3.75078	0.47176	
-3.75047	0.471802	
-3.75017	0.471844	
-3.74986	0.471886	
-3.74955	0.471929	
-3.74925	0.471971	
-3.74894	0.472013	
-3.74864	0.472055	
-3.74833	0.472098	
-3.74803	0.47214	
-3.74772	0.472182	
-3.74742	0.472224	
-3.74711	0.472266	
-3.7468	0.472309	
-3.7465	0.472351	
-3.74619	0.472393	
-3.74589	0.472436	
-3.74558	0.472478	
-3.74528	0.47252	
-3.74497	0.472562	
-3.74466	0.472605	
-3.74436	0.472647	
-3.74405	0.472689	
-3.74375	0.472732	
-3.74344	0.472774	
-3.74314	0.472816	
-3.74283	0.472859	
-3.74253	0.472901	
-3.74222	0.472943	
-3.74191	0.472986	
-3.74161	0.473028	
-3.7413	0.47307	
-3.741	0.473113	
-3.74069	0.473155	
-3.74039	0.473198	
-3.74008	0.47324	
-3.73978	0.473282	
-3.73947	0.473325	
-3.73916	0.473367	
-3.73886	0.47341	
-3.73855	0.473452	
-3.73825	0.473494	
-3.73794	0.473537	
-3.73764	0.473579	
-3.73733	0.473622	
-3.73703	0.473664	
-3.73672	0.473707	
-3.73641	0.473749	
-3.73611	0.473792	
-3.7358	0.473834	
-3.7355	0.473877	
-3.73519	0.473919	
-3.73489	0.473962	
-3.73458	0.474004	
-3.73428	0.474047	
-3.73397	0.474089	
-3.73366	0.474132	
-3.73336	0.474174	
-3.73305	0.474217	
-3.73275	0.474259	
-3.73244	0.474302	
-3.73214	0.474344	
-3.73183	0.474387	
-3.73153	0.474429	
-3.73122	0.474472	
-3.73091	0.474515	
-3.73061	0.474557	
-3.7303	0.4746	
-3.73	0.474642	
-3.72969	0.474685	
-3.72939	0.474728	
-3.72908	0.47477	
-3.72878	0.474813	
-3.72847	0.474855	
-3.72816	0.474898	
-3.72786	0.474941	
-3.72755	0.474983	
-3.72725	0.475026	
-3.72694	0.475069	
-3.72664	0.475111	
-3.72633	0.475154	
-3.72603	0.475197	
-3.72572	0.475239	
-3.72541	0.475282	
-3.72511	0.475325	
-3.7248	0.475367	
-3.7245	0.47541	
-3.72419	0.475453	
-3.72389	0.475496	
-3.72358	0.475538	
-3.72328	0.475581	
-3.72297	0.475624	
-3.72266	0.475666	
-3.72236	0.475709	
-3.72205	0.475752	
-3.72175	0.475795	
-3.72144	0.475838	
-3.72114	0.47588	
-3.72083	0.475923	
-3.72052	0.475966	
-3.72022	0.476009	
-3.71991	0.476051	
-3.71961	0.476094	
-3.7193	0.476137	
-3.719	0.47618	
-3.71869	0.476223	
-3.71839	0.476266	
-3.71808	0.476308	
-3.71777	0.476351	
-3.71747	0.476394	
-3.71716	0.476437	
-3.71686	0.47648	
-3.71655	0.476523	
-3.71625	0.476566	
-3.71594	0.476608	
-3.71564	0.476651	
-3.71533	0.476694	
-3.71502	0.476737	
-3.71472	0.47678	
-3.71441	0.476823	
-3.71411	0.476866	
-3.7138	0.476909	
-3.7135	0.476952	
-3.71319	0.476995	
-3.71289	0.477038	
-3.71258	0.477081	
-3.71227	0.477124	
-3.71197	0.477167	
-3.71166	0.477209	
-3.71136	0.477252	
-3.71105	0.477295	
-3.71075	0.477338	
-3.71044	0.477381	
-3.71014	0.477424	
-3.70983	0.477467	
-3.70952	0.47751	
-3.70922	0.477553	
-3.70891	0.477597	
-3.70861	0.47764	
-3.7083	0.477683	
-3.708	0.477726	
-3.70769	0.477769	
-3.70739	0.477812	
-3.70708	0.477855	
-3.70677	0.477898	
-3.70647	0.477941	
-3.70616	0.477984	
-3.70586	0.478027	
-3.70555	0.47807	
-3.70525	0.478113	
-3.70494	0.478156	
-3.70464	0.4782	
-3.70433	0.478243	
-3.70402	0.478286	
-3.70372	0.478329	
-3.70341	0.478372	
-3.70311	0.478415	
-3.7028	0.478458	
-3.7025	0.478502	
-3.70219	0.478545	
-3.70189	0.478588	
-3.70158	0.478631	
-3.70127	0.478674	
-3.70097	0.478717	
-3.70066	0.478761	
-3.70036	0.478804	
-3.70005	0.478847	
-3.69975	0.47889	
-3.69944	0.478934	
-3.69913	0.478977	
-3.69883	0.47902	
-3.69852	0.479063	
-3.69822	0.479106	
-3.69791	0.47915	
-3.69761	0.479193	
-3.6973	0.479236	
-3.697	0.47928	
-3.69669	0.479323	
-3.69638	0.479366	
-3.69608	0.479409	
-3.69577	0.479453	
-3.69547	0.479496	
-3.69516	0.479539	
-3.69486	0.479583	
-3.69455	0.479626	
-3.69425	0.479669	
-3.69394	0.479713	
-3.69363	0.479756	
-3.69333	0.479799	
-3.69302	0.479843	
-3.69272	0.479886	
-3.69241	0.479929	
-3.69211	0.479973	
-3.6918	0.480016	
-3.6915	0.48006	
-3.69119	0.480103	
-3.69088	0.480146	
-3.69058	0.48019	
-3.69027	0.480233	
-3.68997	0.480277	
-3.68966	0.48032	
-3.68936	0.480364	
-3.68905	0.480407	
-3.68875	0.48045	
-3.68844	0.480494	
-3.68813	0.480537	
-3.68783	0.480581	
-3.68752	0.480624	
-3.68722	0.480668	
-3.68691	0.480711	
-3.68661	0.480755	
-3.6863	0.480798	
-3.686	0.480842	
-3.68569	0.480885	
-3.68538	0.480929	
-3.68508	0.480972	
-3.68477	0.481016	
-3.68447	0.481059	
-3.68416	0.481103	
-3.68386	0.481146	
-3.68355	0.48119	
-3.68325	0.481234	
