-3.83777	0	
-3.83747	0.283739	
-3.83716	0.283768	
-3.83686	0.283798	
-3.83655	0.283828	
-3.83625	0.283858	
-3.83594	0.283888	
-3.83563	0.283918	
-3.83533	0.283948	
-3.83502	0.283978	
-3.83472	0.284007	
-3.83441	0.284037	
-3.83411	0.284067	
-3.8338	0.284097	
-3.8335	0.284127	
-3.83319	0.284157	
-3.83288	0.284187	
-3.83258	0.284217	
-3.83227	0.284247	
-3.83197	0.284277	
-3.83166	0.284307	
-3.83136	0.284337	
-3.83105	0.284367	
-3.83075	0.284397	
-3.83044	0.284427	
-3.83013	0.284457	
-3.82983	0.284487	
-3.82952	0.284516	
-3.82922	0.284546	
-3.82891	0.284576	
-3.82861	0.284606	
-3.8283	0.284636	
-3.828	0.284666	
-3.82769	0.284696	
-3.82738	0.284726	
-3.82708	0.284756	
-3.82677	0.284787	
-3.82647	0.284817	
-3.82616	0.284847	
-3.82586	0.284877	
-3.82555	0.284907	
-3.82524	0.284937	
-3.82494	0.284967	
-3.82463	0.284997	
-3.82433	0.285027	
-3.82402	0.285057	
-3.82372	0.285087	
-3.82341	0.285117	
-3.82311	0.285147	
-3.8228	0.285177	
-3.82249	0.285207	
-3.82219	0.285237	
-3.82188	0.285268	
-3.82158	0.285298	
-3.82127	0.285328	
-3.82097	0.285358	
-3.82066	0.285388	
-3.82036	0.285418	
-3.82005	0.285448	
-3.81974	0.285478	
-3.81944	0.285509	
-3.81913	0.285539	
-3.81883	0.285569	
-3.81852	0.285599	
-3.81822	0.285629	
-3.81791	0.285659	
-3.81761	0.28569	
-3.8173	0.28572	
-3.81699	0.28575	
-3.81669	0.28578	
-3.81638	0.28581	
-3.81608	0.28584	
-3.81577	0.285871	
-3.81547	0.285901	
-3.81516	0.285931	
-3.81486	0.285961	
-3.81455	0.285991	
-3.81424	0.286022	
-3.81394	0.286052	
-3.81363	0.286082	
-3.81333	0.286112	
-3.81302	0.286143	
-3.81272	0.286173	
-3.81241	0.286203	
-3.81211	0.286233	
-3.8118	0.286264	
-3.81149	0.286294	
-3.81119	0.286324	
-3.81088	0.286354	
