-3.83777	0	
-3.83747	0.282755	
-3.83716	0.282755	
-3.83686	0.282755	
-3.83655	0.282755	
-3.83625	0.282755	
-3.83594	0.282755	
-3.83563	0.282755	
-3.83533	0.282755	
-3.83502	0.282755	
-3.83472	0.282755	
-3.83441	0.282755	
-3.83411	0.282755	
-3.8338	0.282755	
-3.8335	0.282755	
-3.83319	0.282755	
-3.83288	0.282755	
-3.83258	0.282755	
-3.83227	0.282755	
-3.83197	0.282755	
-3.83166	0.282755	
-3.83136	0.282755	
-3.83105	0.282755	
-3.83075	0.282755	
-3.83044	0.282755	
-3.83013	0.282755	
-3.82983	0.282755	
-3.82952	0.282755	
-3.82922	0.282755	
-3.82891	0.28638	
-3.82861	0.28638	
-3.8283	0.28638	
-3.828	0.28638	
-3.82769	0.28638	
-3.82738	0.28638	
-3.82708	0.28638	
-3.82677	0.28638	
-3.82647	0.28638	
-3.82616	0.28638	
-3.82586	0.28638	
-3.82555	0.28638	
-3.82524	0.28638	
-3.82494	0.28638	
-3.82463	0.28638	
-3.82433	0.28638	
-3.82402	0.28638	
-3.82372	0.28638	
-3.82341	0.28638	
-3.82311	0.28638	
-3.8228	0.28638	
-3.82249	0.28638	
-3.82219	0.28638	
-3.82188	0.28638	
-3.82158	0.28638	
-3.82127	0.28638	
-3.82097	0.28638	
-3.82066	0.28638	
-3.82036	0.28638	
-3.82005	0.28638	
-3.81974	0.28638	
-3.81944	0.28638	
-3.81913	0.28638	
-3.81883	0.28638	
-3.81852	0.28638	
-3.81822	0.28638	
-3.81791	0.28638	
-3.81761	0.28638	
-3.8173	0.28638	
-3.81699	0.28638	
-3.81669	0.28638	
-3.81638	0.28638	
-3.81608	0.28638	
-3.81577	0.28638	
-3.81547	0.28638	
-3.81516	0.28638	
-3.81486	0.28638	
-3.81455	0.28638	
-3.81424	0.28638	
-3.81394	0.28638	
-3.81363	0.28638	
-3.81333	0.28638	
-3.81302	0.28638	
-3.81272	0.28638	
-3.81241	0.28638	
-3.81211	0.28638	
-3.8118	0.28638	
-3.81149	0.28638	
-3.81119	0.28638	
-3.81088	0.28638	
-3.81058	0.28638	
-3.81027	0.28638	
-3.80997	0.28638	
-3.80966	0.28638	
-3.80936	0.28638	
-3.80905	0.28638	
-3.80874	0.28638	
-3.80844	0.28638	
-3.80813	0.28638	
-3.80783	0.28638	
-3.80752	0.28638	
-3.80722	0.28638	
-3.80691	0.28638	
-3.80661	0.28638	
-3.8063	0.28638	
-3.80599	0.28638	
-3.80569	0.28638	
-3.80538	0.28638	
-3.80508	0.28638	
-3.80477	0.28638	
-3.80447	0.28638	
-3.80416	0.28638	
-3.80386	0.28638	
-3.80355	0.28638	
-3.80324	0.28638	
-3.80294	0.28638	
-3.80263	0.28638	
-3.80233	0.28638	
-3.80202	0.28638	
-3.80172	0.28638	
-3.80141	0.28638	
-3.8011	0.28638	
-3.8008	0.28638	
-3.80049	0.28638	
-3.80019	0.28638	
-3.79988	0.28638	
-3.79958	0.28638	
-3.79927	0.28638	
-3.79897	0.28638	
-3.79866	0.28638	
-3.79835	0.28638	
-3.79805	0.28638	
-3.79774	0.28638	
-3.79744	0.28638	
-3.79713	0.28638	
-3.79683	0.28638	
-3.79652	0.28638	
-3.79622	0.28638	
-3.79591	0.28638	
-3.7956	0.28638	
-3.7953	0.28638	
-3.79499	0.28638	
